Access_ID,Date,AccountMng_Pages,AccountMng_Duration,FAQ_Pages,FAQ_Duration,Product_Pages,Product_Duration,GoogleAnalytics_BounceRate,GoogleAnalytics_ExitRate,GoogleAnalytics_PageValue,OS,Browser,Country,Type_of_Traffic,Type_of_Visitor
940891053,14-Nov-20,2,48.5,0,0,53,2438.075,0.0054,0.0173,29.0448,Windows,2,Portugal,6,Returner
941069311,15-Mar-20,0,0,0,0,1,0,0.2,0.2,0,Android,1,Portugal,3,Returner
941159145,9-Nov-20,0,0,0,0,5,73,0.12,0.16,0,Windows,2,France,3,Returner
941201940,9-Nov-20,0,0,0,0,33,735.4393,0,0.0027,0,iOS,2,Brazil,2,Returner
941240912,20-Jun-20,1,15.2,1,13,39,1706.1197,0.0104,0.0304,5.2513,Windows,2,France,2,Returner
941299317,20-Mar-20,0,0,0,0,2,63,0,0.05,0,MacOSX,2,Portugal,1,Returner
941302512,8-Mar-20,3,221,0,0,17,489.5833,0,0.0118,0,Android,1,Portugal,3,New_Access
941428522,26-Nov-20,2,38.5,0,0,28,770.3095,0.0267,0.0354,0,Android,1,Portugal,3,Returner
941492862,24-Dec-20,0,0,0,0,9,591.25,0,0.0222,0,Windows,2,Other,13,Returner
941505476,5-May-20,0,0,0,0,32,3837.5,0,0.0063,0,Windows,2,France,4,Returner
941522192,7-May-20,1,0,1,0,0,0,0.2,0.2,0,Android,1,Other,2,Returner
941543832,28-May-20,1,30,1,0,38,821.1667,0.0211,0.0495,0,MacOSX,2,Spain,4,Returner
941656238,19-Nov-20,7,235.75,4,66.5,37,729.7917,0.0045,0.0182,60.423,Windows,2,Portugal,2,Returner
941703025,25-Mar-20,4,129.4167,3,62,43,1770.625,0.0043,0.0152,0,Windows,5,Other,2,Returner
941800848,23-Nov-20,0,0,0,0,8,163.5,0.1,0.125,0,MacOSX,2,Portugal,10,Returner
941822476,22-Oct-20,5,226.09,0,0,37,692.87,0,0.0017,0,Android,1,Brazil,4,Returner
941830969,4-Nov-20,7,172.375,2,52.5,226,12900.7676,0.0044,0.018,44.6964,Windows,2,Portugal,2,Returner
941961771,17-Dec-20,5,100,0,0,7,137.25,0.02,0.05,0,Android,2,Spain,3,New_Access
942038409,19-May-20,8,117.5,0,0,17,545.5,0,0.019,0,Windows,2,Portugal,13,Returner
942189111,16-Sep-20,0,0,0,0,58,1076.0736,0,0.0227,1.8164,Windows,2,Spain,2,Returner
942249506,24-Nov-20,4,131,0,0,30,548.96,0.0059,0.0265,6.9298,Windows,2,France,4,Returner
942274624,3-Jun-20,0,0,0,0,1,0,0.2,0.2,0,MacOSX,2,Spain,13,Returner
942323073,16-Nov-20,0,0,0,0,108,3279.2384,0.012,0.0307,0,Windows,2,Italy,1,Returner
942492102,20-Nov-20,1,28.2,0,0,20,679.5667,0,0.0063,0,Windows,2,France,3,New_Access
942600640,22-Nov-20,14,260.7361,3,186.5,51,2921.9028,0.0137,0.0299,8.3392,iOS,2,Italy,1,Returner
942656481,23-Mar-20,8,466.5,2,75.25,44,1616.4258,0.0069,0.011,0,MacOSX,2,Brazil,1,Returner
942695901,14-May-20,1,5,0,0,59,1261.1667,0.0354,0.0609,0,Windows,2,Portugal,1,Returner
942743676,26-Feb-20,0,0,0,0,12,375,0.0167,0.0583,0,MacOSX,2,Brazil,1,Returner
942831344,5-Nov-20,0,0,0,0,19,295.8333,0,0.0105,0,Windows,2,France,2,New_Access
942850231,7-May-20,0,0,1,3.5,13,503,0,0.0083,0,MacOSX,2,Brazil,2,Returner
942929678,28-Dec-20,7,237.5,1,0,37,1302.5181,0.006,0.0232,0,MacOSX,2,France,2,Returner
943110789,16-Nov-20,0,0,0,0,6,68.25,0.0333,0.0444,0,Windows,2,Italy,2,New_Access
943157410,20-May-20,0,0,1,0,34,4566.2381,0.0205,0.0592,0,MacOSX,2,Portugal,3,Returner
943261504,17-Nov-20,0,0,0,0,1,0,0.2,0.2,0,MacOSX,2,Portugal,3,Returner
943462344,29-May-20,0,0,0,0,7,1859.5,0,0.0571,0,Windows,2,Portugal,6,Returner
943602427,9-Dec-20,2,146,2,52.25,1,0,0,0.04,0,Android,1,Portugal,2,Returner
943776749,10-Jul-20,8,146.6,1,18.2,198,8006.6952,0.0027,0.0185,0,Windows,2,Brazil,1,Returner
943793522,19-Nov-20,9,88.6042,0,0,114,2997.002,0,0.006,32.5673,Windows,4,France,2,Returner
943807398,5-May-20,4,123,1,29.5,16,529.3333,0,0.0045,0,MacOSX,3,France,2,New_Access
943923566,7-Feb-20,0,0,0,0,1,0,0.2,0.2,0,Android,1,Spain,3,Returner
943936396,20-Jul-20,3,356.6,0,0,39,589.2511,0.0013,0.0101,0,Android,1,Brazil,4,Returner
943953148,1-Dec-20,4,59.2,0,0,5,38.3583,0,0.0439,0,MacOSX,2,Germany,2,Returner
944086748,3-Nov-20,3,68.3333,0,0,39,1263.865,0.0079,0.0257,14.9438,MacOSX,2,Portugal,2,Returner
944136028,6-Mar-20,11,228.0278,1,32,17,457.7957,0.0073,0.0444,0,Android,2,United Kingdom,8,Returner
944337253,24-Oct-20,0,0,0,0,4,90.8,0,0.025,0,Android,1,Spain,2,Returner
944357426,11-Nov-20,12,651.875,3,20,59,3066.6955,0,0.0105,0,Windows,2,Spain,1,Returner
944362185,11-Nov-20,0,0,2,26.5,149,6001.1715,0.004,0.022,0,Windows,2,Portugal,2,Returner
944416336,8-Nov-20,0,0,0,0,22,348.5,0.0045,0.0227,0,Windows,2,Portugal,1,Returner
944436858,13-Sep-20,6,1013.8867,1,378.8,8,230.28,0,0.0225,13.8645,Windows,2,Spain,2,Returner
944589408,31-Dec-20,1,29.25,1,0,3,67.6667,0,0.04,0,Ubuntu,13,United Kingdom,15,Other
944635213,20-May-20,0,0,2,15,93,3646.2788,0.0172,0.0231,0,Android,1,Switzerland,4,Returner
944657614,22-Nov-20,4,571.25,1,0,11,470.9167,0.0154,0.0615,0,Android,1,Portugal,2,Returner
944686854,1-Nov-20,0,0,0,0,48,4293.8333,0.0083,0.0342,0,Windows,1,Portugal,2,New_Access
944760906,6-Jul-20,5,78.6333,0,0,7,176.8333,0,0.0231,0,Windows,4,Portugal,5,New_Access
944761687,12-Nov-20,2,38,0,0,3,33.3333,0,0.0306,0,Windows,2,Germany,10,Returner
944826494,12-Oct-20,0,0,0,0,4,236.8,0,0.05,36.2614,Windows,2,Spain,1,Returner
944905076,5-May-20,3,23,0,0,14,243.8333,0,0.0118,0,Windows,4,France,2,New_Access
944984659,26-Jun-20,3,31.2,0,0,4,36.2,0.0286,0.0571,0,Windows,2,Spain,2,Returner
945025956,5-May-20,13,388.3,8,417,67,6483.775,0.0038,0.0173,24.2717,Windows,2,Brazil,2,Returner
945052428,31-Dec-20,4,53.75,0,0,41,1130.8075,0.019,0.0188,0,MacOSX,2,Portugal,2,Returner
945125958,26-Jun-20,11,110.7867,5,89.1,230,9050.4595,0.0067,0.0176,2.665,Windows,2,Other,1,Returner
945385474,21-May-20,0,0,1,24,9,717,0.02,0.03,0,MacOSX,2,Switzerland,13,Returner
945421106,25-May-20,0,0,0,0,17,65,0.0471,0.0765,0,Windows,2,Portugal,3,Returner
945430420,13-Dec-20,12,483.3333,1,0,5,161.3333,0,0.0167,0,Android,1,Spain,2,Returner
945448140,19-May-20,0,0,0,0,1,0,0.2,0.2,0,Windows,10,Spain,1,Returner
945448880,25-Dec-20,0,0,0,0,11,169.375,0,0.0182,0,MacOSX,2,Spain,1,Returner
945473912,7-Dec-20,1,6,0,0,15,762,0,0.0143,0,Ubuntu,13,United Kingdom,15,Other
945632739,20-Aug-20,0,0,0,0,54,941.4667,0,0.0038,26.6743,iOS,5,Portugal,1,Returner
945783614,10-Dec-20,4,208.8889,4,134,37,1335.8091,0.0242,0.0385,6.0623,Android,1,Other,1,Returner
945811106,23-Oct-20,0,0,0,0,33,889.3667,0,0.003,8.4248,Windows,2,Spain,2,Returner
945897027,25-Sep-20,8,217.4,2,67.4,24,428.3,0,0.0071,0,Windows,4,Brazil,5,New_Access
945976178,8-May-20,0,0,0,0,47,1230.3682,0.0043,0.0207,0,Windows,5,Portugal,2,Returner
945993066,27-Nov-20,5,135.5,0,0,86,2106.894,0.0023,0.0089,0,Windows,2,Spain,2,Returner
946121389,10-Jul-20,4,47.8,0,0,7,183,0.0182,0.0727,0,MacOSX,3,Spain,4,Returner
946205695,14-Nov-20,2,44.5,0,0,137,7012.2668,0.0083,0.0196,0,Android,1,Portugal,10,Returner
946206861,13-Aug-20,1,46.4,0,0,2,689.1,0,0.0167,0,Android,1,Portugal,5,New_Access
946261156,25-Nov-20,14,321.2667,4,230,39,2310.0833,0.0058,0.027,27.033,Android,1,Portugal,2,Returner
946332811,22-May-20,0,0,0,0,27,1739.25,0.0222,0.0395,0,Windows,2,Italy,11,Returner
946342171,5-May-20,1,4,0,0,18,143.85,0,0.0341,0,Windows,2,Spain,3,Returner
946348857,1-May-20,2,24,0,0,11,959,0,0.0308,0,iOS,5,Portugal,3,Returner
946444817,20-Mar-20,2,33.5,1,91,31,1271.8212,0,0.0115,1.5928,Android,8,Brazil,1,Returner
946484976,22-Nov-20,0,0,0,0,4,26,0,0.05,0,Windows,5,Other,11,Returner
946523041,27-May-20,1,18,0,0,26,1122.5833,0.0274,0.0481,15.9468,Android,1,Spain,1,Returner
946618903,12-Nov-20,9,441.85,0,0,122,2577.4496,0,0.0105,75.2771,Android,1,Portugal,2,Returner
946654102,15-May-20,4,362,1,61,17,819,0,0.005,0,Windows,2,France,1,Returner
946754907,14-May-20,0,0,0,0,1,0,0.2,0.2,0,Windows,5,Italy,3,Returner
946810207,15-Mar-20,0,0,0,0,2,134,0,0.1,0,MacOSX,2,Italy,9,Returner
946893336,5-May-20,0,0,0,0,7,277,0,0.0429,0,Windows,2,Spain,4,Returner
947061420,11-Oct-20,1,128,2,136.1714,13,847.6143,0.0133,0.0217,0,MacOSX,2,Germany,4,Returner
947083870,18-Mar-20,0,0,0,0,2,0,0.2,0.2,0,Android,1,Portugal,3,Returner
947204305,21-May-20,0,0,0,0,5,234.9667,0,0.0333,0,MacOSX,2,Portugal,13,Returner
947359227,21-Nov-20,2,68.3333,0,0,38,1370.0381,0,0.0044,0,MacOSX,2,Brazil,2,Returner
947361865,13-May-20,1,37,0,0,81,2533.8333,0.0025,0.0102,0,Windows,2,Spain,4,Returner
947716445,19-Aug-20,1,106.3,0,0,32,2331.15,0.0313,0.049,0,MacOSX,2,Brazil,1,Returner
947728630,5-May-20,0,0,0,0,16,190.75,0,0.0188,0,Windows,2,Portugal,4,Returner
947746614,15-Mar-20,2,140,0,0,6,130,0,0.025,0,Android,1,Brazil,2,New_Access
947945306,7-Nov-20,0,0,2,193,102,3085.6202,0.0109,0.0244,0,Windows,2,Spain,2,Returner
948020083,10-Dec-20,0,0,0,0,1,0,0.2,0.2,0,Windows,2,Portugal,13,Returner
948080431,3-Jul-20,0,0,0,0,3,58.4,0,0.0667,0,Windows,4,Portugal,2,Returner
948144596,10-Jul-20,12,504.2533,2,1665.0667,243,8768.4772,0.0141,0.0281,1.8275,Windows,2,Portugal,1,Returner
948182251,24-Nov-20,0,0,0,0,5,128,0,0.04,0,Windows,2,France,1,Returner
948203748,7-Nov-20,8,117.5,0,0,8,104.5,0,0.0167,0,Android,1,France,2,Returner
948214898,1-May-20,1,9,0,0,15,266,0.0286,0.0571,0,iOS,2,Portugal,13,Returner
948246766,1-May-20,0,0,0,0,40,1783.25,0.0083,0.0264,0,Windows,6,Spain,2,Returner
948350184,12-May-20,5,47.3333,0,0,4,34.8333,0.0286,0.0357,0,MacOSX,2,France,5,Returner
948410238,5-Dec-20,4,82.5,0,0,16,299.5,0,0.0056,0,Android,1,Brazil,2,Returner
948594745,5-Mar-20,2,160,0,0,17,1306.6667,0.0105,0.014,0,MacOSX,2,France,3,Returner
948630883,23-Jun-20,0,0,0,0,2,0,0.2,0.2,0,Android,1,Spain,2,Returner
948639551,1-May-20,4,221,0,0,15,338.8571,0,0.0308,0,Windows,2,Other,2,Returner
948701969,4-Mar-20,5,58,0,0,10,657.2619,0,0.0042,0,Android,1,France,2,New_Access
948920375,6-May-20,2,94,0,0,9,501.5,0.06,0.1067,0,MacOSX,2,Germany,13,Returner
949019175,1-May-20,0,0,0,0,12,213.5,0.0167,0.0333,0,iOS,1,Portugal,3,Returner
949034859,12-Mar-20,0,0,0,0,4,233,0.05,0.075,0,Windows,4,France,1,Returner
949113917,8-Mar-20,13,654.775,8,604.8,160,5349.5637,0.0011,0.0018,17.3489,Windows,2,Portugal,2,Returner
949248925,6-Nov-20,0,0,0,0,1,0,0.2,0.2,0,MacOSX,2,Spain,10,Other
949291640,2-Jul-20,0,0,0,0,12,749.8,0,0.0154,23.0046,Windows,2,Portugal,4,New_Access
949359109,6-Mar-20,0,0,0,0,3,189,0,0.0667,0,MacOSX,2,Germany,1,Returner
949416291,28-Mar-20,5,100.9167,0,0,56,1432.2233,0,0.0022,69.4304,Windows,2,Spain,3,Returner
949509928,1-May-20,0,0,0,0,44,831.6083,0,0.0132,0,Windows,2,France,2,Returner
949649764,13-May-20,2,23,0,0,97,1589.1833,0.0081,0.015,0,Windows,5,Portugal,3,Returner
949842132,20-Nov-20,0,0,0,0,24,783.375,0,0.0042,15.7564,Android,1,Brazil,3,Returner
949894368,27-Jun-20,1,4.3333,0,0,3,14.3333,0.0067,0.0744,0,iOS,2,Portugal,5,Returner
950013609,26-Nov-20,8,451.2836,10,961.45,131,2460.3237,0.0031,0.0212,2.3257,Windows,2,Spain,3,Returner
950056215,4-Dec-20,4,296.75,0,0,10,183.7083,0.0154,0.0267,0,Android,1,Spain,2,Returner
950076738,24-Dec-20,5,115.9667,1,0,9,181.3,0,0.0167,0,Android,1,Portugal,8,New_Access
950097037,4-Dec-20,8,160.5,0,0,22,759.75,0.0026,0.0199,0,Android,1,France,2,Returner
950295395,2-Mar-20,2,32.5,0,0,19,423.8167,0.006,0.0391,0,MacOSX,2,Portugal,3,Returner
950316866,31-Aug-20,0,0,0,0,11,631.4,0.0545,0.0485,0,Android,1,Portugal,3,Returner
950321836,23-Dec-20,5,29,0,0,8,233.5,0,0.0278,0,Windows,2,Brazil,2,Returner
950425177,1-May-20,0,0,0,0,5,82,0.04,0.12,0,Windows,2,Portugal,3,Returner
950482725,6-May-20,8,245.0833,1,194,93,3646.9667,0.0052,0.0227,4.6295,MacOSX,2,Portugal,13,Returner
950493279,1-May-20,0,0,1,17,8,549,0.0222,0.0444,0,Android,1,Other,3,Returner
950516246,16-Dec-20,0,0,0,0,100,2781.125,0.012,0.0377,0,Windows,6,Spain,1,Returner
950542962,3-Dec-20,0,0,0,0,13,546.9583,0,0.0338,0,Windows,2,Portugal,3,Returner
950650862,28-Mar-20,3,32,0,0,20,453.625,0,0.0011,0,Windows,2,Portugal,2,New_Access
950672351,19-Jun-20,0,0,0,0,44,1341.7167,0.0089,0.0467,0,Windows,2,France,2,Returner
950707360,30-May-20,0,0,0,0,21,1483,0.0079,0.0218,0,Android,1,Spain,7,Returner
950777042,17-Nov-20,0,0,0,0,13,737.1667,0.0385,0.0846,0,MacOSX,2,Spain,13,Returner
950806089,21-Oct-20,1,5,0,0,5,95.1,0.0667,0.0778,0,Android,1,Brazil,4,Returner
950819944,27-Dec-20,0,0,0,0,26,2107.2583,0.0051,0.0359,0,Windows,5,Other,2,Returner
950844490,18-Dec-20,0,0,0,0,5,182.625,0,0.008,0,MacOSX,2,Germany,13,Returner
950849719,7-Dec-20,0,0,0,0,20,1175.4881,0,0.0211,0,MacOSX,2,Spain,13,Returner
950861633,13-Jul-20,4,71.7,0,0,8,74.6,0.1091,0.1273,0,MacOSX,2,Other,13,Returner
950875470,30-Dec-20,2,34.9167,1,33.5,21,496.4821,0.0087,0.0251,0,MacOSX,2,Portugal,2,Returner
950930743,14-Nov-20,7,127.6667,0,0,12,107,0,0.0333,0,Android,1,Brazil,2,New_Access
950963000,23-Jul-20,0,0,0,0,3,0,0.2,0.2,0,Android,1,Spain,3,Returner
951011507,17-May-20,0,0,0,0,4,96.3333,0,0.05,0,Android,1,Portugal,2,Returner
951033037,25-Jul-20,8,116.9722,9,2252.0333,19,1135.8806,0.0097,0.0118,0,MacOSX,2,Brazil,2,Returner
951291157,25-May-20,0,0,0,0,9,0,0.12,0.16,0,Windows,2,Portugal,13,Returner
951310596,3-Nov-20,0,0,0,0,6,285.5,0,0.04,18.1695,Android,1,Portugal,8,New_Access
951371121,23-Mar-20,0,0,0,0,27,780.1667,0,0.0222,0,Windows,4,Spain,2,Returner
951421063,14-Mar-20,2,34,0,0,18,671,0,0.0105,0,MacOSX,2,Spain,11,New_Access
951438325,9-Dec-20,5,231.75,0,0,30,805.7833,0,0.0203,0,Windows,2,Brazil,2,Returner
951510243,10-Oct-20,1,156.2,0,0,3,50.4,0,0,92.9762,Windows,2,Italy,2,Returner
951564172,17-Dec-20,2,75.5,0,0,30,1661.1667,0,0.0063,0,Windows,2,France,10,New_Access
951642187,5-May-20,0,0,0,0,2,0,0.2,0.2,0,Windows,2,Switzerland,13,Returner
951876549,18-Oct-20,4,60.4,0,0,11,572.6,0,0.0133,0,Windows,2,Italy,4,Returner
951925218,7-Mar-20,4,158.3333,1,9,9,634.2,0.0056,0.0081,0,MacOSX,2,Portugal,1,Returner
952014715,13-Mar-20,0,0,0,0,9,211,0,0.0444,0,Windows,2,Spain,2,Returner
952028079,10-Jun-20,5,399.2,2,34.3,42,1713.2162,0.0622,0.091,3.1657,Windows,2,Other,13,Returner
952121945,26-Mar-20,0,0,0,0,1,0,0.2,0.2,0,MacOSX,2,Portugal,1,Returner
952146755,8-Jul-20,0,0,0,0,47,902.77,0.0222,0.0404,0,MacOSX,2,Germany,1,Returner
952175082,27-May-20,5,53,0,0,38,2246.1667,0.0169,0.0139,0,Android,1,Spain,3,Returner
952416722,2-Mar-20,0,0,0,0,6,74,0,0.02,0,Windows,4,Other,8,Returner
952533057,18-Mar-20,2,15,0,0,13,77,0.0143,0.0286,0,Windows,2,United Kingdom,1,Returner
952593734,23-May-20,0,0,0,0,19,960.7333,0.0158,0.0518,0,Windows,2,Brazil,6,Returner
952656515,31-May-20,0,0,0,0,24,485.284,0.0049,0.0393,0,Windows,2,France,4,Returner
952842962,8-Nov-20,8,463.75,4,337.5,157,6123.7415,0.0072,0.0198,0,Windows,2,Italy,2,Returner
952860055,8-Nov-20,12,202.25,0,0,175,4877.1226,0.0069,0.0148,0,Windows,2,Brazil,2,Returner
952996795,12-Jul-20,0,0,1,0,26,653.4,0.0413,0.0671,0,Windows,2,France,1,Returner
953014773,20-Mar-20,0,0,0,0,8,128.5,0,0.025,0,Windows,2,Portugal,1,Returner
953030689,27-Nov-20,0,0,0,0,6,604,0,0.04,0,Android,1,France,2,New_Access
953046347,10-Mar-20,2,56,1,144,67,2563.7833,0,0.0058,19.3427,Windows,2,Brazil,2,New_Access
953167528,9-Nov-20,0,0,0,0,3,71.5,0.0667,0.1333,0,Windows,2,Spain,3,Returner
953202794,12-May-20,6,245.4667,0,0,57,1575.2167,0.0069,0.0302,0,iOS,2,Spain,6,Returner
953376808,27-Dec-20,1,0,1,13.8333,65,3174.0885,0.017,0.0405,0,MacOSX,2,France,13,Returner
953457482,9-Mar-20,0,0,0,0,3,133.5,0,0.0889,0,Android,2,Portugal,8,Returner
953516529,30-May-20,0,0,0,0,9,78.25,0.0778,0.0889,0,Android,1,Spain,2,Returner
953549959,20-Nov-20,0,0,0,0,16,318.75,0,0.0042,0,Windows,2,Italy,1,Returner
953555166,22-Nov-20,1,25.5,0,0,12,122.6667,0,0.0143,0,Android,1,Portugal,8,New_Access
953697173,24-Nov-20,4,66.8333,0,0,125,3075.9786,0.0096,0.0223,0,Windows,5,Spain,1,Returner
953753919,18-May-20,0,0,0,0,11,276,0,0.0111,0,Windows,2,Portugal,1,Returner
953824546,3-May-20,7,114.25,1,17.3333,25,874.5833,0,0.0123,54.331,Windows,5,France,4,Returner
953935465,8-Nov-20,1,310,3,407,176,7767.3256,0.006,0.0192,8.8457,Windows,2,France,1,Returner
954036193,5-May-20,10,815.7667,3,618,129,6657.1514,0.0109,0.0221,0,Windows,2,France,2,Returner
954077508,14-Mar-20,0,0,0,0,9,250.5,0,0.0444,0,MacOSX,2,Italy,1,Returner
954104775,25-Sep-20,6,231.9,0,0,8,188.3,0,0.0143,12.1571,Windows,2,Portugal,4,Returner
954143462,6-May-20,3,314.5,0,0,22,2837.1667,0,0.0083,0,Windows,4,France,2,New_Access
954429950,25-Dec-20,9,73.25,0,0,26,2923.25,0.0207,0.0379,0,Android,1,Spain,1,Returner
954459306,19-Dec-20,0,0,0,0,7,72.25,0.1143,0.1429,0,Android,1,Brazil,3,Returner
954692619,13-Mar-20,2,123,0,0,7,873,0,0.0111,0,Android,2,France,2,Returner
954750048,8-Mar-20,1,158,1,64,29,1916.7619,0.0065,0.0187,8.7725,Windows,2,Spain,2,Returner
955068877,5-Nov-20,0,0,0,0,58,2021.3208,0.0052,0.0316,0,Windows,2,Portugal,2,Returner
955144013,5-Nov-20,7,191,0,0,237,8956.0975,0.0031,0.0121,0,Windows,2,Portugal,2,Returner
955430247,21-Dec-20,0,0,0,0,4,351.5,0.05,0.1,0,Windows,2,Switzerland,15,Returner
955452754,15-Sep-20,0,0,0,0,3,24,0,0.0667,0,Windows,2,Spain,3,Returner
955534459,19-Nov-20,2,561.5,2,31,95,4817.9241,0.0075,0.0256,50.0912,Android,1,Switzerland,2,Returner
955644121,23-May-20,7,67,2,725.5,101,4713.8,0.0094,0.0105,20.6247,Android,1,Other,3,Returner
955697639,2-Sep-20,0,0,0,0,30,1372.4556,0.0129,0.0215,21.1402,Windows,2,Italy,1,Returner
955775054,1-Mar-20,4,25.5,0,0,28,775.5,0.0065,0.0279,24.1307,Windows,2,Brazil,2,Returner
955916195,14-Dec-20,0,0,0,0,111,1624.75,0.0136,0.0255,0,Windows,2,Portugal,2,Returner
955916292,2-Nov-20,1,24.2,0,0,18,1014.2,0,0.02,22.9773,Windows,2,France,13,Returner
955937983,4-May-20,0,0,0,0,12,173,0,0.0167,0,Android,1,Other,1,Returner
956024586,12-May-20,0,0,0,0,43,1425.1833,0.0047,0.007,0,Windows,6,Portugal,1,Returner
956032897,26-Dec-20,0,0,2,13,45,3740.2917,0.0128,0.0419,0,Windows,10,Portugal,1,Returner
956111559,1-May-20,3,27,0,0,21,898,0.0154,0.0423,10.9472,Windows,2,Portugal,3,Returner
956120803,23-Nov-20,0,0,1,2,33,2601.2314,0.0059,0.0118,177.7715,Windows,2,Italy,15,Returner
956266011,19-May-20,0,0,0,0,3,293.5,0,0.1333,0,Windows,2,Portugal,5,Returner
956550428,20-May-20,0,0,0,0,3,0,0.1667,0.1778,0,MacOSX,2,Spain,13,Returner
956643209,8-Dec-20,0,0,0,0,33,1246.7083,0.0303,0.057,0,MacOSX,2,Portugal,2,Returner
956657782,2-Nov-20,3,52.5,0,0,139,3674.7376,0.0021,0.0119,17.5062,Windows,2,France,10,Returner
956660169,18-Oct-20,8,310.0667,1,49.4,71,1441.9745,0.003,0.0092,48.3046,Android,1,France,15,Returner
956831081,14-Dec-20,2,21.75,0,0,6,84.25,0.0333,0.0444,0,MacOSX,2,Brazil,15,Returner
956834483,6-Aug-20,2,20.2,0,0,14,1261.3167,0,0.0092,0,Windows,2,Portugal,5,Returner
956875963,18-Nov-20,4,43,0,0,66,2544.0536,0,0.0159,62.4058,iOS,1,France,2,Returner
956885226,30-Nov-20,0,0,0,0,3,21,0,0.0667,0,Windows,2,Italy,3,Returner
956940342,8-May-20,0,0,0,0,1,0,0.2,0.2,0,Windows,2,Brazil,1,Returner
956981252,31-May-20,2,166,2,55,10,1968.25,0.0143,0.0214,0,Android,1,Portugal,6,New_Access
957016781,29-Jul-20,1,28.2,0,0,17,608.2167,0.0478,0.0519,0,Windows,2,France,1,Returner
957043944,8-Sep-20,9,158.3556,3,177.8,96,4162.538,0.0124,0.0253,3.583,MacOSX,2,Switzerland,13,Returner
957087456,20-Mar-20,0,0,0,0,8,758.1667,0.025,0.05,0,Android,1,Portugal,1,Returner
957090815,4-Oct-20,15,169.0333,0,0,223,2477.5366,0,0.0037,0.1798,Windows,2,Italy,3,Returner
957192452,13-Nov-20,0,0,3,75.5,60,2050.1918,0.0088,0.0284,0,MacOSX,2,Portugal,3,Returner
957239377,17-Nov-20,1,5,0,0,37,2235.8281,0,0.0108,50.076,Windows,5,Italy,10,Returner
957244375,25-May-20,0,0,0,0,1,0,0.2,0.2,0,MacOSX,2,Spain,13,Returner
957385347,15-May-20,0,0,1,27,20,566.5,0.0048,0.0238,0,MacOSX,2,Portugal,3,Returner
957417401,17-Nov-20,0,0,0,0,9,396.1667,0,0.0222,0,MacOSX,2,Germany,13,Other
957433593,5-May-20,1,82,0,0,59,1927.1222,0.0079,0.0237,23.8763,Windows,2,United Kingdom,13,Returner
957465445,7-Nov-20,2,49.7,1,0,64,1991.8226,0.0148,0.0224,21.7405,Android,1,Portugal,2,Returner
957475284,6-May-20,1,90,0,0,30,860.3167,0,0.0089,0,Android,1,Portugal,7,Returner
957576235,17-Nov-20,0,0,0,0,5,150.25,0.04,0.12,0,Android,1,Spain,3,Returner
957682249,5-Sep-20,3,22.2,0,0,2,836.2,0,0.04,0,Windows,2,Germany,2,New_Access
957859593,24-May-20,0,0,0,0,14,128.5,0.0714,0.1143,0,MacOSX,2,Portugal,13,Returner
957931436,8-Sep-20,1,59.4,0,0,73,891.5688,0,0,258.5499,Windows,2,Spain,2,New_Access
958020633,30-May-20,4,237.8333,0,0,66,3268.0758,0.0059,0.0295,0,Windows,2,Italy,4,Returner
958109915,27-May-20,8,117.0238,2,57,11,252.8929,0,0.0111,0,Windows,2,France,4,Returner
958161103,11-May-20,0,0,0,0,3,20,0,0.0667,0,Windows,2,Portugal,4,Returner
958168744,5-Aug-20,2,59.4,0,0,86,3334.5067,0.0256,0.0504,0,Windows,2,Italy,3,Returner
958179312,1-May-20,6,703.5,3,23,26,2259.55,0.002,0.0157,14.388,Android,1,Portugal,3,Returner
958282849,5-Dec-20,0,0,0,0,9,267.75,0,0.0222,0,MacOSX,2,Germany,2,New_Access
958339880,26-May-20,1,20,0,0,20,219.5,0.12,0.1298,0,MacOSX,2,Portugal,13,Returner
958369157,15-Dec-20,1,67.5,0,0,12,592.25,0,0.0182,218.8649,Android,1,Switzerland,3,New_Access
958410398,29-May-20,0,0,0,0,63,1021,0.0266,0.0599,0,Windows,2,Portugal,3,Returner
958491910,28-Nov-20,3,84.5,0,0,6,53.375,0.05,0.035,0,Android,1,Spain,10,Returner
958494402,6-Feb-20,0,0,0,0,4,135.6667,0.05,0.025,0,MacOSX,3,Portugal,4,Returner
958551961,17-Aug-20,2,70.6,0,0,30,515.2333,0,0.02,0,Android,1,Spain,1,Returner
958591583,17-Mar-20,0,0,0,0,2,0,0.2,0.2,0,MacOSX,2,Brazil,1,Returner
958676345,15-Dec-20,2,67.5,0,0,10,268,0,0.0182,59.5185,Windows,2,Portugal,2,New_Access
958738591,15-May-20,0,0,0,0,6,28,0.0667,0.1333,0,Windows,2,Italy,6,Returner
958749144,28-Nov-20,0,0,0,0,16,1558.25,0,0.0132,0,MacOSX,2,Spain,2,New_Access
958871771,17-Nov-20,8,199.625,2,10,81,4272.6079,0.0024,0.0186,0,Windows,2,Portugal,2,Returner
958895293,28-Nov-20,0,0,0,0,18,559,0.0471,0.098,0,Android,1,Brazil,1,Returner
958910475,1-Nov-20,5,194.3333,2,38,71,2632.1893,0.0007,0.0086,0,iOS,2,Portugal,2,Returner
958973565,10-May-20,0,0,0,0,19,837.3667,0.0211,0.0546,0,Android,1,Spain,3,Returner
